fold,epoch,train_loss,val_auc
1,1,0.017009912321466637,0.6929298893646344
1,2,0.01608182911351401,0.6983940587048996
1,3,0.01598939319630713,0.6950302701416685
1,4,0.015952815063289962,0.703756346044011
1,5,0.01596010752244149,0.7000045601658975
1,6,0.015970492779297702,0.7066436573773579
1,7,0.015919235547617188,0.6958547958877701
1,8,0.015922071684206385,0.7073597667949956
1,9,0.01588348828133511,0.7083757145985323
1,10,0.01584497058001136,0.7050706463473942
1,11,0.015849221413108436,0.7069801232332292
1,12,0.015871678472203644,0.7060506419853264
1,13,0.015844111737105197,0.7142477856334731
1,14,0.015853364729052924,0.7100720901005148
1,15,0.015845041031109376,0.7137152894171884
1,16,0.015826875353650488,0.7116925814126146
1,17,0.015764879772211877,0.7124238685123593
1,18,0.015775823132636157,0.7161060279128421
1,19,0.01573507434979486,0.7143987645348151
1,20,0.015822674699084854,0.7134362159912641
1,21,0.015812222907648596,0.7107502263094283
1,22,0.015831847674171503,0.7137642072102087
1,23,0.0158260037028693,0.7146291479747215
2,1,0.01693109533446853,0.6880500868886361
2,2,0.01611824069185747,0.6892313431148006
2,3,0.01610334971205496,0.6926891716707795
2,4,0.016082109308699084,0.693382294372668
2,5,0.015992076368881007,0.6915957410444709
2,6,0.01595731801074047,0.7003971073972726
2,7,0.016033396037877477,0.6962442561402071
2,8,0.015980586982354033,0.69456177578029
2,9,0.01598340614436969,0.6999451499567917
2,10,0.015927572012235238,0.6996241949731654
2,11,0.015952267328905884,0.7023196020770281
2,12,0.01591703645354472,0.7037593041237244
2,13,0.015929473405164638,0.7029353630210717
2,14,0.015900756859152064,0.7109287745839425
2,15,0.015879606390852882,0.7108378094487369
2,16,0.01583666988125243,0.7069782087374116
2,17,0.015857672991680956,0.7057139462540664
2,18,0.015967003567786534,0.7075269994940554
2,19,0.01587250862119017,0.7088946839387268
3,1,0.017103883123484886,0.6985209910603662
3,2,0.016183882347858537,0.700927086988067
3,3,0.016120674068678557,0.6977420139301327
3,4,0.01614000998781367,0.7010743106843039
3,5,0.016084838786342676,0.7032709378599405
3,6,0.016067256167702024,0.7069488969341344
3,7,0.016017464883955865,0.7094915450600515
3,8,0.016104939700253444,0.7068235590164526
3,9,0.01600963844109791,0.7082704350946907
3,10,0.015973190281464367,0.7055675287528025
3,11,0.016038600295630513,0.7043870093362736
3,12,0.0159905746824025,0.7043974422785909
4,1,0.01700854075274297,0.6995752511164375
4,2,0.01612878206056835,0.6978553155330043
4,3,0.016013658758470394,0.6949950479093046
4,4,0.015988711768817603,0.6984769628872874
4,5,0.01602914471060768,0.7036841305924297
4,6,0.01601607919689093,0.7079472061362709
4,7,0.015955475515397548,0.7041014105217834
4,8,0.015887367818795912,0.7054010109746516
4,9,0.01596983349022608,0.7088166548547038
4,10,0.01592595562799149,0.7037759621138767
4,11,0.015816996971920242,0.6987471477893983
4,12,0.015869681445184445,0.7091589298088617
4,13,0.015824807914142907,0.7140180219794051
4,14,0.015847150567526676,0.7095466297705655
4,15,0.015779243159662386,0.7065894035997267
4,16,0.015846202512222175,0.7071926252378347
4,17,0.015803148196009885,0.7139812217072898
4,18,0.015761138820812898,0.7143593198280875
4,19,0.015764266668650884,0.7227348484728462
4,20,0.015790746421033636,0.7149112975045336
4,21,0.015797293628444575,0.7136700253305875
4,22,0.015798736991005348,0.7154414419731154
4,23,0.015753609409926768,0.7211448723185766
4,24,0.015818287842305875,0.7105556115934328
5,1,0.0169129594412317,0.6997301776814322
5,2,0.015995877268775154,0.7066541365834592
5,3,0.01593133201409689,0.7031430410767696
5,4,0.015924057741559573,0.7070436990804324
5,5,0.015889972964778783,0.7045832884599056
5,6,0.01590925009982407,0.7100363336730973
5,7,0.015858850328190507,0.7052219726551167
5,8,0.015845504910507797,0.7082902154222364
5,9,0.015841690231703443,0.7101334355987052
5,10,0.01584671590483058,0.7081114703892262
5,11,0.015794974827558875,0.7147955301141188
5,12,0.01577846894218515,0.7121076601702628
5,13,0.015807422205424894,0.7204107577840785
5,14,0.01573911418212334,0.7166397506916772
5,15,0.01575003548714259,0.7180067964267012
5,16,0.01573032922760997,0.7225851636836084
5,17,0.015786712510675486,0.7122859103524667
5,18,0.0156889567073934,0.7196104240730435
5,19,0.015700304793775953,0.7144987428882872
5,20,0.015767225773638746,0.7204115513642797
5,21,0.01575124140801642,0.7129912219022123
0,0,,0.7094548033060417
