fold,epoch,train_loss,val_auc
1,1,0.017093537917385965,0.6957147182819827
1,2,0.01587093867704101,0.7014548166622103
1,3,0.015670777982647766,0.702287446601833
1,4,0.015541117418899962,0.7011591582371921
1,5,0.015393009775219915,0.7045194802380025
1,6,0.015283938562993813,0.7101729806812658
1,7,0.015191866781235581,0.7068544342640128
1,8,0.015091177025983109,0.7081708080981146
1,9,0.014981437049214431,0.7047695391684814
2,1,0.016933923144618328,0.689821183107585
2,2,0.01588320116238959,0.6926535717332041
2,3,0.015717233528262105,0.6957984390810665
2,4,0.015574975364808,0.6983417836587552
2,5,0.015453348176269152,0.7014960857105393
2,6,0.01533716634094684,0.7014369199516504
2,7,0.015216660475475936,0.7065629667157275
2,8,0.015139177664589713,0.7013174243213175
2,9,0.01505993806742944,0.7054868183371312
2,10,0.014933170366451245,0.706667377626749
2,11,0.014828692823862216,0.7033073218047139
2,12,0.01476127415774978,0.7024679725618647
2,13,0.014649759866316678,0.7036853258459068
3,1,0.017097349804289248,0.7027500594488553
3,2,0.015968443196214422,0.706091095695769
3,3,0.015776068156795945,0.7111060543220381
3,4,0.015632358017238123,0.7111638271413173
3,5,0.015530264268380998,0.712078689970627
3,6,0.015412168043879836,0.714556643064539
3,7,0.015289196940833662,0.7105785599737028
3,8,0.015223467409179337,0.7155772877069692
3,9,0.015100664493176517,0.7132157233912385
3,10,0.015020918478070912,0.7164698546832016
3,11,0.014902896086510948,0.7158973512700453
3,12,0.014785383471390296,0.710412181256062
3,13,0.014736286834286537,0.7125647302576683
4,1,0.017007442512690277,0.6899321531668339
4,2,0.01588439581016461,0.6983679779441956
4,3,0.01568309752449269,0.7064104837157303
4,4,0.015546143372524704,0.7085713820164007
4,5,0.015392107518080999,0.7086321161466278
4,6,0.015309701224534586,0.712774009597264
4,7,0.01517316019716085,0.7119829174545342
4,8,0.015092926810770388,0.7140040249792212
4,9,0.015000295724304115,0.7072417848325064
4,10,0.0148902964565565,0.7161397864411163
4,11,0.014786777920279034,0.7150723279196343
4,12,0.014704798726506757,0.7140945004793878
4,13,0.01460537925795715,0.7155837481823263
5,1,0.016741840840726857,0.7012481283035936
5,2,0.01577954954163103,0.7033035899374054
5,3,0.015612108024671853,0.7012003833858815
5,4,0.015491079317039509,0.7065777975277376
5,5,0.015375736546029818,0.7110723817818638
5,6,0.01526128774266894,0.711893473869005
5,7,0.01516517600793747,0.708651110275794
5,8,0.015080689906347184,0.712153520910094
5,9,0.015015242700977567,0.7145953244983339
5,10,0.01491830137208003,0.7151069593600899
5,11,0.014856865411905118,0.7125633150479259
5,12,0.014759969596358004,0.717090374996289
5,13,0.014684293724705325,0.7129050270233499
5,14,0.014603816485348224,0.7154498488129462
5,15,0.014531112687995519,0.7123283376301627
0,0,,0.7086647270687888
